,id,0,1,2,3
9411,2a24cda1f986a,3.3959956410654086e-103,2.4246422125702393e-137,1.0512177460121612e-104,1.0
9412,bc368159da18d,1.0,6.640713909945435e-171,1.7435273165625304e-65,1.7810007009684655e-133
9413,b7432c4ce0974,3.4774997684304207e-15,1.5595698763877387e-234,0.9999999885575405,1.1442455970540094e-08
9414,9f56933c6dc01,6.614386503579468e-146,1.9163343084493502e-132,1.0,5.114525948768945e-296
9415,5655ea89a2624,1.1419509614259936e-156,3.8434394737263313e-172,2.7133021040459144e-124,1.0
9416,0de6d3e1fe237,1.0939829217504207e-61,1.3231651354711117e-127,1.0,2.7501067007145355e-133
9417,face0837b6430,1.6072999426773315e-216,0.0,6.349492427278498e-138,1.0
9418,281ac26c27300,2.9240728821316917e-123,8.71853799877938e-157,1.8912017634451591e-93,1.0
9419,ce397c39360fa,1.2274346963041817e-117,1.8370575812686547e-150,1.763352589666338e-83,1.0
9420,aa53685571ddf,9.620341421068312e-130,3.9722522292911475e-158,1.0832461992950484e-96,1.0
9421,d84ababf4e727,3.6562891244490516e-128,3.129581837439446e-171,4.854786364567193e-103,1.0
9422,9e62a07c48523,1.4551006027714986e-112,4.343586253482273e-151,1.479853355414069e-108,1.0
9423,478d295e42561,2.088499506342811e-07,5.653852542592026e-56,0.9999997911500494,7.853677378495059e-86
9424,d1346dc2bc6ae,1.2258563310264618e-141,3.403315198534562e-171,8.704686240433792e-111,1.0
9425,87209571c2ed2,3.926725434386703e-81,1.988495531359631e-109,7.429913556868381e-63,1.0
9426,99627806c0834,9.508878144398047e-130,3.828559095757202e-158,1.6761584191870628e-95,1.0
9427,10590c06ca9e6,3.603238143134542e-166,9.279864233061372e-197,1.5083009241325368e-125,1.0
9428,cc733589cd91b,5.869427551789992e-32,3.2023081832980646e-45,1.0,5.224870986881615e-115
9429,fb001938d3a20,1.0,1.0637505540251047e-142,5.601097624653701e-25,3.735579280068558e-46
9430,762b41939f99f,6.131507180354454e-76,4.524365560429345e-106,7.212516084008419e-40,1.0
9431,6eac6678ddac3,3.960411877831686e-105,6.253988361341263e-132,2.8876208590357448e-93,1.0
9432,a3b717b8c3af3,6.2976155937806175e-112,8.443031726583016e-142,1.831023667025567e-86,1.0
9433,7ffc6b8c70f7a,1.0,1.5361276305480385e-19,1.479871207159199e-38,8.109617647424953e-228
9434,a47a3441c9d38,1.1734477772892133e-27,3.377125435329489e-148,1.0,2.273139697023318e-131
9435,0109fc750137d,2.3476682060851583e-127,4.121437435010675e-277,1.606316934167389e-34,1.0
9436,b073426526560,4.885005066664917e-216,4.0656302671063007e-262,3.0510148618551576e-190,1.0
9437,da248c435af46,1.9151370624547721e-38,9.45738060952335e-49,1.0,4.88278328188479e-255
9438,fe2e4322c040a,3.473849325810395e-52,7.730924736092683e-54,1.5210312149961744e-87,1.0
9439,8d01c6a5bbf03,1.9880578372851512e-145,1.5466316705167716e-177,5.469537447290439e-115,1.0
9440,bf2f9df478edb,3.0772667613755956e-88,6.631633455103799e-285,3.4084790731365657e-94,1.0
9441,95bb42a8e84a7,1.0846732685562049e-133,6.337105991706291e-166,3.973506297326499e-101,1.0
9442,2b2cebad61831,1.2519599908419373e-93,1.2659253254060333e-58,1.0,1.500788680823276e-262
9443,5a51fbcc00527,1.638204765393115e-60,7.768212893805966e-157,2.4268576936378313e-113,1.0
9444,94a036b844b7d,5.501861012759961e-119,1.0897317564286804e-238,4.942655299207291e-71,1.0
9445,bf14a027a5d7a,5.062705932635368e-07,3.6715276109502984e-97,0.9999994937294069,3.253569873284878e-88
9446,28fcfd57e666e,1.9659585934907312e-64,1.0,2.781157370165159e-163,0.0
9447,cd2fa50120159,2.6378481060781906e-180,8.274203989263047e-191,2.145018334423812e-133,1.0
9448,64fe13adfbc9e,6.346135348881592e-33,2.4828030025846162e-68,1.261774364309907e-66,1.0
9449,4bd3750291a6a,8.646029676473866e-133,1.9870459488132612e-163,2.2209829639875932e-103,1.0
9450,c63b0f8d14c01,1.2253949384250812e-97,1.8859609892867968e-123,6.262255389325951e-87,1.0
9451,9d12aa174cacb,3.2554766732907585e-67,7.941607804930642e-131,1.0,2.619546902844549e-65
9452,933afcf8d7210,7.253872009427491e-156,2.6047376529328254e-208,1.0073384021050925e-140,1.0
9453,57873afed3b81,1.0,1.8692552232765235e-212,2.986997231419282e-68,3.520961666232342e-82
9454,be62f25974f3c,1.0,4.491012098930917e-72,1.9029859202837046e-74,1.0436257134162926e-297
9455,dffef318f2950,1.0633726506796117e-130,1.2949176281925405e-148,1.7768978296529265e-88,1.0
9456,556abe75d9d52,1.0,1.3156658236515688e-191,2.5523546512902627e-140,1.3532579156323178e-46
9457,dbc822bd454aa,2.078763137516132e-120,1.0171038857121223e-164,6.315329647514684e-116,1.0
9458,1dd1490c56417,5.034189169753956e-153,6.282862548082872e-192,2.506005287114456e-130,1.0
9459,651327c0fd39a,1.8354616649680915e-18,2.518081111489433e-50,1.0,4.3938436812585657e-82
9460,b230dfa34f44c,5.9225854854114434e-33,4.426368559804493e-56,1.0,1.241122953214418e-116
9461,857b28441dfe8,5.9847088339058785e-52,3.6782569922255244e-55,5.211288855215705e-62,1.0
9462,de0f387c3339c,5.453664757767687e-113,3.7362388402372127e-137,2.79713376631859e-92,1.0
9463,3219626f52241,2.5979005135454655e-51,9.325866094617252e-134,0.9999956167407786,4.383259221283907e-06
9464,340a8e0ca4df8,2.290858802326115e-09,3.660553196863612e-18,0.9999999977091412,1.3980354425096392e-101
9465,e96fd750fbf9b,1.8676760591783888e-29,1.0,1.8979996634260465e-78,4.9314913111000497e-57
9466,7e4c0210e8ace,4.404504028783536e-51,6.709451312135107e-74,1.0,9.813304841364273e-232
9467,3b95430ef8887,1.0,3.0593775189945425e-108,1.2170631845297086e-103,5.632154092579302e-258
9468,ee6830c14b6ed,2.9128035038706e-179,0.0,1.0,2.1892578158830157e-73
9469,83fb56902a151,3.7812192739347296e-140,2.1554246969928138e-172,1.7387317787416817e-107,1.0
9470,19590c7a1b047,6.414679741821974e-132,4.2882165815665486e-182,1.5456969308535747e-174,1.0
9471,46c0f33b5ad5e,3.3856147636658035e-41,1.716764052074877e-63,3.982733781245482e-93,1.0
9472,3c9c0de783e8e,9.46440294788019e-156,4.928838507937464e-183,8.628731141641954e-132,1.0
9473,c026201086cb7,6.391184605184275e-110,2.7742946509305523e-132,2.4524953833166285e-73,1.0
9474,fbe1932f186ec,9.594779966299031e-36,1.0,1.3549492138839293e-125,1.6602773785273963e-278
9475,1efc2a7f9355c,1.3061851327247072e-97,6.573442137696457e-150,2.002308884110865e-34,1.0
9476,5262981eba9c3,6.1349424037997426e-86,1.1767656887263009e-150,3.9813587468095134e-74,1.0
9477,7a5faf78ad218,1.0,3.469938179603721e-42,6.91758598425682e-27,2.167381598119219e-42
9478,c30d7e6cde22d,1.0,5.346295358756518e-139,1.6402490240873064e-94,1.5687587882479146e-32
9479,2676fa7213d7e,4.595271270384671e-101,1.0001493633552507e-117,1.0929698499599985e-78,1.0
9480,5ee7fb6a86c04,1.0,1.2841114231284192e-71,4.051514688163636e-27,1.0278981197453105e-183
9481,ac1e37c74bec4,2.304174808615822e-114,2.0798954314624693e-140,4.40841869511103e-97,1.0
9482,fcc63b945e599,4.021497371402829e-74,3.0068029071529254e-15,7.220975285292805e-36,0.9999999999999969
9483,0feca9430dbad,1.3145204717730675e-123,3.941705351720379e-150,2.0106686760956902e-85,1.0
9484,b11fa864a53ff,9.641846701844422e-100,3.224244036656001e-109,1.2438415944558793e-69,1.0
9485,f3602b528ec2b,1.6078480805425543e-108,1.7990327853466766e-143,1.1051319010181109e-109,1.0
9486,ce11901116810,1.0,1.7449478306166175e-71,5.897309169697816e-48,8.703736267708679e-193
9487,21ddd9c956e72,1.0,4.576493916431e-76,1.425875285265486e-69,1.9291695331587624e-86
9488,393dc76cf7732,4.552675133214142e-84,2.618461959954673e-84,1.0,0.0
9489,5493b5143dcb1,3.1196892139069107e-131,3.4487585497101387e-161,4.9894215764328575e-108,1.0
9490,11aa9adedf1c0,1.331192368275921e-128,2.742479601411338e-143,4.8025095763893816e-88,1.0
9491,916dae79643af,1.0,9.822598151609335e-130,2.2548081241718146e-47,7.744870442472936e-40
9492,5178d72358a7c,1.0,2.248706026568708e-93,2.9082343657306813e-43,5.419827361569832e-83
9493,beff38ae2248c,4.420123415149059e-139,8.374483137681281e-169,9.892950958768096e-112,1.0
9494,4206fef4d313f,4.666680960162858e-264,0.0,8.05508344793944e-286,1.0
9495,c80eee7f4a582,1.0,1.0461493495654968e-156,2.31256757063684e-139,4.2462509404667234e-67
9496,39ac65a62ebee,9.790041509082969e-40,8.281390250781111e-152,1.0,1.1881711150942856e-85
9497,14a9c06c57c1b,1.0,1.5579751643659255e-78,6.019665649195727e-98,2.9185571368645114e-245
9498,6d81e15af64a6,3.78691077128795e-131,5.701694201655115e-163,1.2128617775568447e-99,1.0
9499,8db616be296de,4.204647554231764e-106,2.2406360122418084e-159,8.57220619492514e-73,1.0
9500,610a092bad21c,4.859533051664529e-138,3.7007116690718024e-170,1.616530761051747e-107,1.0
9501,f660630191c03,7.55405765401927e-108,2.866568211268464e-124,4.3531396017768015e-73,1.0
9502,5ecd9c7ca8fc0,1.0,2.4896435484233225e-187,2.1246773838199046e-185,0.0
9503,66ff0cd4ed652,0.9999999997361642,2.638357473804788e-10,1.470141255499669e-92,0.0
9504,18be3857a6cdd,1.0,1.5313221550374425e-135,2.081440322931524e-53,1.0080948970082161e-166
9505,dfe4d1ca4bde5,3.6290501681269586e-124,2.0559558529111779e-156,3.667590051264776e-116,1.0
9506,3b9f6a168ce4d,1.0055503186017185e-49,4.7848130340146825e-77,1.0,1.9852964650485047e-107
9507,15c643006d30b,1.1890340638956245e-91,4.322103046983106e-168,1.7602769363114754e-76,1.0
9508,66b56f6e65642,3.1511353844691802e-68,2.3084502827142066e-81,1.0,2.991814612189714e-276
9509,0fb91435d809e,0.934150088458475,4.657847114615813e-114,0.06574161797051294,0.0001082935710120992
9510,c8950245ad103,3.192326618151647e-100,8.330990333914818e-126,1.521856589724559e-88,1.0
9511,fc4ed609cf6db,5.0580206492873645e-17,3.609409396047477e-97,1.0,4.473163282228844e-154
9512,b3e5a90268ff8,1.438639010150329e-171,1.834806662340419e-197,5.7147547007272016e-126,1.0
9513,b43422a14c668,5.939500450941677e-239,1.79213678e-315,1.0572124809080347e-198,1.0
9514,552c1aed7a93d,2.157025638962515e-112,6.353011052602286e-98,5.289253705599948e-67,1.0
9515,690a847cbe8b3,5.205412278846124e-137,1.0696359088382372e-177,1.1902118226699058e-105,1.0
9516,23a86349867fa,2.4096418220473784e-67,3.1667658672765865e-210,1.0,2.2452712219990854e-237
9517,5cfcdf0e5e040,1.2881078756653591e-68,4.512558623615525e-183,1.0,1.0194512210502598e-251
9518,ad116fdbbcb57,3.701639263451165e-30,1.0976954709706497e-77,0.43049365823362346,0.5695063417663765
9519,cbe9d14f92fe6,1.0,3.6460126407460775e-113,1.13649134209672e-62,3.181655600517625e-160
9520,65b56d662873a,3.030449446524076e-107,1.3228074757985132e-123,2.2172042558148192e-70,1.0
9521,cc9da74a15c78,1.7327163458836884e-47,1.2540459648098036e-46,6.1500039670106774e-18,1.0
9522,1f0528e3d30f1,9.90873280605041e-120,7.928922966362172e-221,2.8529922309465428e-142,1.0
9523,e106e072913d1,1.0,1.4376767359416294e-50,2.2440674462112203e-58,6.757670821212471e-201
9524,2283145f38ecf,8.053242722057618e-166,4.4319599588595645e-180,8.450957503257479e-144,1.0
9525,486934c1f1c62,8.3828201639335e-112,3.047441195356587e-139,2.3210305591959284e-128,1.0
9526,f6bcb851c9966,8.3750814985741415e-50,1.0715747487483429e-91,0.9995067624149223,0.0004932375850776611
9527,0433ef72bbd22,1.5877054266479752e-122,8.274492899714257e-156,1.9686064892136075e-104,1.0
9528,112eb36618338,2.0284885959049463e-187,2.9178782128139866e-253,1.195362223951259e-200,1.0
9529,dcce911102e5b,1.0715111645357223e-22,2.568093663700109e-35,3.7778491668452164e-70,1.0
9530,afc928f0ffe0d,1.0,3.4927323380205364e-227,1.1408603382409922e-92,1.8130567284641723e-189
9531,062f28c26e3a3,2.013794579645793e-67,2.345114322666967e-76,5.631336143825121e-29,1.0
9532,623f300738a37,1.7867315479830226e-93,1.3766264976688764e-118,8.814441438511126e-52,1.0
9533,e1fba5e9bd188,1.0,2.617301469260507e-178,4.27565176202135e-126,1.0680235208251914e-260
9534,c5ec55df738ba,4.58576250926797e-142,5.418847051499892e-176,5.919481823500018e-116,1.0
9535,6d51402c8ba12,1.5253274037306408e-167,3.668928173450472e-181,3.8165264490992855e-182,1.0
9536,832a371f80ea0,3.850129909380238e-105,5.517016519520836e-134,1.4088791269949274e-83,1.0
9537,1988f0461fec6,8.98223643704022e-181,2.441527662050052e-223,1.1675598560161873e-134,1.0
9538,a4068e8fd35cf,3.082552489470156e-115,1.7667275490120555e-147,1.05885777283004e-102,1.0
9539,40409a851ed87,2.149131257749792e-136,4.049147188729249e-170,4.304295729436307e-90,1.0
9540,c31b9ecd43072,1.0,6.549373665671233e-106,1.2085706962289962e-20,1.764186513874856e-88
9541,767d2bac07d8c,1.7609827775644518e-37,2.289867852341755e-121,1.772733939249904e-34,1.0
9542,71b70358fe662,1.8227295507868917e-170,3.505992864868837e-309,8.308999459168492e-47,1.0
9543,bbf7efa4f1fff,1.0,1.134596849101763e-66,4.1947544129820975e-19,4.8680197435090084e-91
9544,e87d9a69a5090,2.1782116508411394e-13,1.3927453273723438e-27,1.03587580814138e-07,0.9999998964122013
9545,edc072e1236d4,2.072060784006876e-122,4.476004406286507e-163,2.7019925187181606e-94,1.0
9546,8bf48632dd4ff,1.5202276869147192e-142,2.215494662742324e-162,7.846923870270867e-107,1.0
9547,717f35e9f9402,1.1797938746333685e-27,6.78094246189162e-24,1.0,2.559112134614542e-108
9548,31a83e3f98fe0,7.918194840799135e-10,2.8199689321912206e-70,0.9999999992081805,8.49487246468377e-28
9549,c1b2e2e4e57af,9.559706786429967e-59,1.6140681905696233e-120,2.4550736896520837e-19,1.0
9550,0be70e2dc960a,1.0,1.6517332898332138e-136,6.3653511326065585e-21,1.0983820879492243e-159
9551,46a9b5f488502,2.7485945653791684e-119,2.173038439603012e-147,4.650032124933524e-93,1.0
9552,4ca028f233d0f,0.9975348463897374,7.752333623439886e-147,0.002465153610262657,4.245887902630154e-127
9553,40c03afcd0a69,2.8485440855580707e-107,1.440194743975217e-134,7.860368328249608e-80,1.0
9554,8c63f3c52bef5,1.0,6.930970711326763e-303,1.038244082640796e-83,1.490825777157868e-257
9555,65a415d1631fb,7.108507251412932e-140,1.265170494423951e-175,8.708971092233756e-109,1.0
9556,fd111b21ee66f,7.955764317239016e-101,1.105120772149345e-113,3.9504138453139047e-131,1.0
9557,bf88545f7b240,1.2060070623509324e-68,6.446616760569674e-161,0.999999999999402,5.979704238252671e-13
9558,37f741117bf3e,2.546981641973644e-32,7.843286121305497e-95,1.0,8.790952513387336e-237
9559,fcac056c9098e,4.853904013182217e-104,1.4155179291324746e-154,1.0,3.0018756962449216e-147
9560,8e457ec7164d0,3.834199155867976e-112,1.1500619445665353e-150,6.028246107642056e-118,1.0
9561,b526226c4cdbb,1.0,2.2585884805329584e-146,2.1250552748285785e-39,6.257597980436412e-226
9562,c516179f39f25,1.886685611057221e-113,1.0179153377847426e-142,2.0275639837082805e-80,1.0
9563,b68b1021ae938,5.3862127627251624e-101,2.3041007906881653e-72,4.607671095636285e-111,1.0
9564,10d15f9ee03fb,0.9999999999986553,2.2066600839307692e-42,1.344642902690601e-12,0.0
9565,c49255bb8b80d,5.689401841997665e-137,7.447538704259327e-170,5.351003367942326e-114,1.0
9566,3136dfadf5308,1.0253325236474751e-170,7.765658815048967e-196,4.117216351242437e-147,1.0
9567,d5005bc2b3d1e,1.9203461629466507e-107,2.580322777511335e-127,1.3878724833980698e-88,1.0
9568,fc945f4528057,1.512677672518319e-44,3.524679882703795e-121,1.0,2.6175384720529815e-225
9569,43bfc3042fd56,9.703019908078295e-142,3.018881416269218e-172,3.2447531477139406e-107,1.0
9570,efa272af23bdd,3.895685138165204e-114,2.40673067402958e-130,5.499858099414045e-79,1.0
9571,f3279dad697c4,4.6501467536676636e-29,6.975049934357207e-105,1.0,3.941526220150291e-115
9572,7712a6813d941,1.7064993336301125e-19,5.1393126299536555e-77,1.0,1.8708947819301757e-177
9573,275f21149fe70,3.819924416693904e-17,8.645478499517984e-147,8.057257537113399e-41,1.0
9574,8ba7bcad71c58,2.121664808790925e-104,5.254632163126917e-127,6.78683585284524e-97,1.0
9575,4f530da21cab6,2.4749425503365895e-103,9.90343383404311e-125,7.059058502431368e-72,1.0
9576,35d1ad1ef2b56,6.495017191817161e-117,8.45999873179957e-147,2.1497916169937747e-85,1.0
9577,e7dfe6dd10ae2,7.901979190832945e-51,3.010432781171944e-53,1.0,1.531478948460358e-43
9578,320872329d17f,3.2663932937480283e-118,7.98220337981621e-150,1.2149072283078494e-86,1.0
9579,bc932806f15b6,7.020768120198184e-120,1.297642061540702e-146,1.2908432382064519e-98,1.0
9580,52af2fe26fd97,1.3377516994285015e-40,6.081516759249643e-68,1.0,2.3058592392602154e-145
9581,3161e01d097f0,4.925097760786743e-133,3.796737984862161e-154,6.369174775837969e-100,1.0
9582,dd0ab9cc5972d,9.544514108767647e-129,2.1313368816218163e-166,9.737479826891084e-98,1.0
9583,5ec1352700720,1.4562425217171295e-145,2.847559656036241e-179,3.0842072927490607e-121,1.0
9584,59f09efe8a837,2.8504107607711116e-100,2.0632128470196935e-125,2.465826176226837e-65,1.0
9585,101ca36e26f58,1.0,2.343608944244191e-72,2.9018237560957574e-24,0.0
9586,49c098a071af3,1.8571050268557822e-67,2.8902668886335423e-80,7.359791700259662e-71,1.0
9587,7a56f8e8f634e,6.922116824404227e-103,6.62763521945095e-135,1.9023909957246124e-79,1.0
9588,9244430a348ce,6.326762847388028e-41,1.0,7.453128485520339e-36,2.2667919088671213e-34
9589,b889178db3148,6.262638269076523e-134,7.695967346353722e-166,1.0319100275019389e-101,1.0
9590,099d32734b9e2,5.357009863065086e-71,9.375939992009741e-78,8.83792622428865e-22,1.0
9591,5db81881b314b,2.5491756989566784e-113,3.4162827825896376e-138,2.1176287714605583e-104,1.0
9592,2178fe5094afe,1.2287140070477823e-119,6.543248600841032e-149,1.1530542511776276e-89,1.0
9593,c7d3cd98c4597,3.0927307275016616e-124,2.318739334696493e-153,1.8813895463059562e-98,1.0
9594,0be85296d17b9,3.812767618020476e-73,7.4628269829071e-70,3.7349966576627825e-61,1.0
9595,25529057cc2ae,6.899415903644375e-38,5.244760691247868e-46,2.3050682298385075e-74,1.0
9596,b3d720cb9dc50,2.8831403873360446e-116,5.382340449714409e-145,2.0625234159689848e-91,1.0
9597,694c1eb0c0424,1.0,6.698930909638636e-88,8.090220740622178e-46,8.109407262818313e-35
9598,c1a9243b88964,4.167393303804709e-128,6.978484589309829e-162,2.0336468453073792e-107,1.0
9599,30e9d9cfead26,2.053958073255436e-121,1.2655022449639577e-149,2.8486024800298385e-90,1.0
9600,2088134c6f07e,0.9999999999999993,4.955772304045042e-95,6.570235211915875e-16,2.0809888766432757e-195
9601,919f21fd93f48,1.5353483598176141e-94,1.7389359385462093e-137,1.9039406255436082e-79,1.0
9602,96df136eddebb,1.1922873657389921e-76,3.6824815151149284e-94,3.165350858624304e-67,1.0
9603,d53eab0e4f7b0,2.435500341352054e-49,8.64609795651378e-71,4.188450177061968e-46,1.0
9604,381fdb6e638ff,1.1381600948139454e-126,3.678278438074721e-158,2.8639381326674825e-92,1.0
9605,b4bc63d0efeb6,4.2754232678145817e-63,4.1131432909937255e-84,1.0,6.407840802665286e-19
9606,b139157bf0884,3.1288740295481704e-25,9.438436382842403e-91,1.0,8.224406030506866e-23
9607,7d76c75824945,1.2053511822953993e-170,3.501691321030954e-218,3.2026994371342985e-244,1.0
9608,0ef7fb20c4ffa,3.544360576223784e-44,2.2875581922605662e-45,8.234695975308665e-56,1.0
9609,78bdbdee8e100,4.3377787628752205e-139,1.3076567115149763e-156,1.9138097053341852e-120,1.0
9610,b6b3a7e319e27,1.4457563346168213e-115,4.3412172498791164e-145,6.156277782326645e-95,1.0
9611,0348df0b649fa,1.6521941129768646e-100,1.2243296666431448e-127,3.0315044458766784e-94,1.0
9612,a1248a35900a5,1.1715878690085963e-21,1.5221710604023278e-18,0.9999278395921802,7.216040781977849e-05
9613,5b7dfd3cc5a3e,2.182423846340404e-93,1.0513471279106918e-182,3.3007576687741817e-192,1.0
9614,13d78d35836f2,1.118682210919489e-139,6.3421860447401274e-173,1.2041988811827693e-122,1.0
9615,4441a75363009,9.01047145296047e-15,7.037157084454592e-50,2.1081624713358226e-90,0.9999999999999909
9616,f247c3640036f,9.232773622695733e-45,0.9999999999976641,2.3359613338829396e-12,1.8597822895084873e-29
9617,b98bb48f16b71,8.304696324723181e-64,4.336232507785699e-89,2.515282598101033e-124,1.0
9618,4dbc650ffad22,1.433449403318064e-133,2.4242679263139233e-175,4.362238196339173e-109,1.0
9619,aaa5a747f4c7e,1.0790757185162768e-191,1.5457080235403627e-250,1.5811652333264292e-140,1.0
9620,17c93ea21757d,7.574249381181877e-46,1.4698455089020198e-73,1.0,8.941622417052807e-102
9621,7840fbeef007a,1.0,4.289158254497074e-30,1.944571028569027e-92,1.518540496556571e-38
9622,cd74f9e7ada65,1.940797260404042e-276,2.3021273199533e-305,7.2946084893575826e-239,1.0
9623,306b43f870571,5.92960320310503e-143,2.892126029133129e-172,5.856331903078303e-206,1.0
9624,272be7a0de9cd,8.595703441755526e-09,7.584041083145283e-80,0.9999999914042966,2.0952450868979825e-255
9625,6eb5ee7fdf360,4.751216601006467e-125,6.579297808144221e-150,4.972771486750749e-92,1.0
9626,d9da0e751dd42,3.4348384881382166e-143,8.625323088434637e-153,2.524015586575496e-107,1.0
9627,561b559ef6e39,1.5529258735037466e-31,3.752387955884916e-103,1.0,2.7711173641613777e-95
9628,79ff44a5b3b5b,1.0,1.2588594578334402e-149,1.3723013753825726e-91,0.0
9629,c443375d93f8b,6.749976823018703e-104,5.514533115327585e-124,9.964598694678887e-107,1.0
9630,1a02de56d3086,2.8767398063083225e-159,7.548319507831553e-193,5.2233374749140545e-152,1.0
9631,4b29560628ca2,1.080892380396892e-132,5.281065257756372e-152,4.4076251710375144e-100,1.0
9632,fb00d5271ed96,4.833099430480342e-40,4.47874139597041e-57,4.0868481857414787e-100,1.0
9633,f7db430ea14fd,1.0,1.1450821718489614e-117,1.7025667188774896e-97,6.603524535093707e-85
9634,b926fb8fe17ce,0.9999999999999245,5.1875559220439075e-138,7.558732874837705e-14,1.5713742853404497e-57
9635,5cbbfbbf3fc55,1.1107531924128886e-37,1.0,3.31236857981405e-107,2.9679694605802115e-78
9636,33cc7a7f11829,1.0,1.2066924537179019e-80,6.463424446855908e-17,7.427969126644152e-156
9637,3d833aeb9ceaf,2.0818270390760158e-64,4.607801932757167e-75,2.1846043223812553e-64,1.0
9638,48a85eefdce9b,5.195570955450726e-105,1.8042769460532947e-120,3.117241464351529e-82,1.0
9639,7e2d1040fc027,9.753544897202058e-53,8.488900658719172e-204,7.342100721920242e-33,1.0
9640,bbcacf718658b,8.770256862587268e-212,0.0,6.274034107495313e-202,1.0
9641,e17d11fa77862,5.13549744417213e-174,2.642068856e-314,5.556635675220207e-165,1.0
9642,4bd78065b4f57,1.0,1.4634901441495846e-150,2.0594599779364144e-19,4.609993341588109e-46
9643,3329e1b1f111e,1.0,4.63560233797538e-94,1.4227536291088332e-27,6.421046893752699e-96
9644,3b1c798230386,1.0987661551942732e-84,3.8564309325125822e-103,1.8935073566998697e-80,1.0
9645,a3b6f4cec834c,0.9998871961513441,7.914914981154063e-184,9.774208410746157e-58,0.00011280384865586062
9646,ae0e6bd1da83c,1.0196570780438172e-44,6.383832438968969e-112,1.0,1.4688239368053879e-58
9647,765d9ef44d5ad,3.278491566574131e-30,2.528028990474786e-73,1.0,3.4059932332135853e-69
9648,b6e1240c077a6,2.0482273076786824e-125,1.2497973774172524e-161,1.063691907083784e-107,1.0
9649,195d7080268b0,2.646675639985234e-15,2.354274694150795e-128,0.9999999999999973,6.1283192956417256e-117
9650,ac47a2a55422f,1.0,1.5805080887812708e-233,8.594184844712534e-44,4.98338081073863e-107
9651,dd681ae4a9da5,1.0,8.697412147143826e-178,3.180971276487168e-85,1.0406920292826967e-96
9652,e98cd1d854f0c,1.0,1.1920754891324809e-61,2.3712622630995963e-90,8.635324920196861e-105
9653,a9542948b4621,4.8930167885809234e-71,1.4118418640199556e-104,1.0,4.424187799124068e-72
9654,3fd9aaf2ebb38,1.0,1.612557234597704e-49,1.70043871807502e-72,2.0826064697960306e-250
9655,a1c5fb458bb33,7.793605582157184e-147,3.7366313019828313e-190,4.1095218460496104e-105,1.0
9656,24789a4f036cb,3.446588388634305e-107,5.697962206146204e-126,8.230138288570535e-77,1.0
9657,af3fe15ac01bf,3.8270991288670365e-109,3.112390174071141e-123,4.2144399315637156e-72,1.0
9658,941e6a58960fc,1.4982986804446193e-07,3.9576390690722365e-64,0.9999998501701319,4.1686119765923573e-168
9659,3ec0a372be8d1,4.1231803327257176e-144,8.685306443654316e-171,5.0945936011066114e-111,1.0
9660,56e2b596370af,1.0,3.071569077892143e-100,1.4812540235246188e-96,3.5217969987025707e-29
9661,61efa3765aa0a,0.0009769436756315135,2.0383087276824916e-119,3.5432256350271185e-36,0.9990230563243686
9662,151d9f87309d2,9.855341370196209e-116,1.3875962520378462e-152,7.577660885919956e-86,1.0
9663,cc16eaea1a47f,2.832173981612514e-116,6.740382532632856e-134,8.543210764262399e-113,1.0
9664,c442c5838e60c,0.9999395081111011,1.5722713825061543e-59,6.0491888898969446e-05,2.911804556354758e-262
9665,3ee6fb09f221a,2.9990694749621108e-55,2.1331010867247186e-60,1.0,2.185957282264541e-104
9666,311f367a557e1,8.739176602377584e-113,6.177984957676546e-227,1.0,3.8970793533322925e-235
9667,6db6b06c3cfc6,1.418732044744034e-90,6.036980841653182e-88,5.604993688272003e-58,1.0
9668,53c8901148db1,1.0,1.8893247826130986e-63,2.6463125232579296e-68,4.0741818383827306e-110
9669,b4d9e12a05be3,3.904898690949379e-68,1.8611534111491068e-96,1.0,4.702277105354317e-147
9670,15b7edb0c83b4,1.0,6.992057743270154e-56,8.710314060713321e-124,1.802373935335996e-258
9671,c8464b921f55e,5.906272254482112e-124,4.288633146326518e-149,7.35472478039259e-97,1.0
9672,113b033ba1c18,1.0,1.1400974200228513e-88,1.7166737132948796e-40,8.359274026636138e-85
9673,25839fef39c72,9.200314961128546e-80,1.6629013535235312e-241,1.0,3.6698257643864445e-97
9674,ee8ed45528514,1.0,4.012716596023961e-76,1.6789795202130416e-73,2.9875832198902793e-90
9675,b75ef97038496,4.854873725639776e-106,7.684106034688781e-131,8.796574952544155e-97,1.0
9676,bfa473b6b779e,8.297287532962195e-203,1.076247613805513e-238,3.228113998315973e-204,1.0
9677,14816c565b12a,4.098750374880504e-143,8.710012222566871e-206,3.1090829088605016e-161,1.0
9678,59e2c3d5e039f,1.4269661620335744e-22,3.786756903826085e-63,1.0,4.4531380668289246e-103
9679,c24e57441860e,4.6001589144476227e-07,5.54875999566527e-10,0.9999995394292326,3.135270053620088e-66
9680,d30b439de0a01,2.0390779904518804e-124,1.6238029157246443e-163,1.1984261739654483e-88,1.0
9681,bd817b754aa33,3.0382402253144227e-139,5.826326195064639e-168,3.708716161995387e-103,1.0
9682,4ba6f7ba7fa25,9.225368942246137e-60,2.9576824018290543e-56,1.635150593634334e-23,1.0
9683,e94ee731d657b,4.758341333450761e-108,1.1958039994417623e-146,2.341276035555674e-132,1.0
